Customer ID,Loan Sanction Amount (USD)
C-5458,99191.93365626625
C-3906,25691.59668844548
C-23601,14663.236603391604
C-1291,81866.0256021843
C-2456,82876.86485895027
C-21144,17478.278656205614
C-36312,51370.60518589125
C-33014,146435.80647386843
C-24063,61714.09896943382
C-14473,55519.18083380127
C-4520,38442.00076165082
C-11396,21998.32784027233
C-13661,103589.49531205893
C-41402,33489.810661185336
C-9961,70306.19260660752
C-12124,68255.86499867316
C-49268,88470.58156901305
C-586,72514.4144993836
C-36614,66312.82207786861
C-12712,125624.67929208196
C-35230,25021.650884221228
C-38902,55604.03333022568
C-19555,171433.29681540283
C-47164,198870.6930587994
C-22651,94238.55537994673
C-33545,59832.82965483137
C-39266,29121.622802798312
C-9203,36702.90920963045
C-26923,22957.762025592485
C-8276,75258.3403492877
C-28312,17596.783864315505
C-703,22216.44302399709
C-33262,12567.12247220363
C-14967,31699.42167901175
C-15013,15133.8736898985
C-3077,21608.398773517998
C-29035,28309.144260528028
C-6753,92724.12581596429
C-38713,148922.4425006648
C-4061,95198.05948893659
C-23639,74268.10694812298
C-43160,125629.89976479986
C-43045,17768.934154791114
C-18306,49119.33942046257
C-18825,55527.102513906975
C-7051,84653.54297237509
C-19629,19762.438586626395
C-47314,47510.43405784113
C-5470,10149.844148978202
C-628,61476.95869540527
C-23986,9902.873130076623
C-38718,33537.5881958425
C-5103,17732.355509893932
C-44748,87763.20681095382
C-12479,57629.584913397935
C-21042,91461.90541671043
C-42951,130904.2603628888
C-4694,24704.072858159376
C-30701,150256.8612091695
C-27891,105896.31441877788
C-5930,17121.352764365598
C-23314,20911.386510299944
C-38918,26646.054242440332
C-29608,19931.462109752738
C-10766,49024.09077020156
C-46148,51266.81304021753
C-21154,67587.92118241034
C-16634,86218.38932202998
C-34401,95001.91563532893
C-21605,53263.29983549604
C-39162,9398.183230325256
C-29458,34155.09963319363
C-27651,129931.5207142673
C-13403,102265.06016581942
C-22265,69964.74868886835
C-23698,102887.61678679455
C-37552,17051.74886339575
C-38140,143548.07042325492
C-47479,93941.72187850071
C-1860,105915.64049545134
C-19536,132754.83386393954
C-41187,104547.0554655208
C-41871,58708.63780846647
C-11811,187006.61909891633
C-13644,22802.776901174093
C-22872,113787.683546244
C-44155,38104.95050386646
C-33407,112773.98519485995
C-8933,85756.62806345543
C-7398,121843.00016953687
C-26756,106717.3350965407
C-31249,36936.18835472737
C-10672,65514.36177565865
C-11457,55420.45758286892
C-30102,14904.514914266127
C-41058,50438.06192507367
C-34096,36255.61076054375
C-20968,116478.79068806594
C-45271,22087.59500192814
C-9629,25131.75573083944
C-38597,19679.170738077242
C-40580,27412.3367119538
C-3243,50010.08293655682
C-7052,27904.47578784908
C-28887,52390.94757516214
C-23261,153103.5859220976
C-20285,81131.52238865655
C-44719,23095.274316374
C-43051,121758.60308635666
C-9826,102469.89444571387
C-36859,52950.80312415002
C-26780,93926.91104919813
C-36904,90252.6157295357
C-878,26103.203524772576
C-42236,102451.97276859703
C-47334,45619.35412469904
C-40560,36091.98457702809
C-21939,10988.87151337524
C-27225,43289.22100904114
C-47763,8367.693669269243
C-14029,21916.542115217206
C-20879,187476.10696711816
C-23134,18355.364977158697
C-48958,30852.915622994813
C-17491,20818.89892027623
C-6560,53518.297892235896
C-43636,57077.22789906636
C-6619,81664.9071504617
C-35311,40024.737477980896
C-26758,247521.71780090715
C-15806,224431.81200082513
C-10934,5084.184168320432
C-38350,10157.155753466259
C-20474,165833.1273121827
C-3125,45680.02142269028
C-16280,30308.43274791959
C-37202,54406.81918791702
C-46637,79423.86134725634
C-29272,48368.71427181
C-16002,32966.64563858494
C-12675,18353.95564865994
C-16036,12622.75345808941
C-25910,124926.47583884565
C-44533,36549.69187493713
C-29191,94636.65642433241
C-17413,77190.95030663673
C-13292,62621.78451680176
C-28982,18267.740381527867
C-10904,18493.998779957987
C-47102,52504.892021688946
C-45161,91597.65395722436
C-26505,58172.81020749233
C-11212,134104.5339042548
C-18077,85402.77553215188
C-33820,61127.86542866975
C-36207,96334.54270972406
C-49351,38960.13122289956
C-9568,65113.20582392963
C-9015,59288.678413033835
C-9081,104975.36069242329
C-36713,46023.208474443054
C-24140,65060.17666257048
C-3282,28044.000574781803
C-24443,57760.78742158991
C-21977,15000.535115643985
C-31748,29999.783983465855
C-727,71334.59306149026
C-24808,18812.402771579476
C-4556,138971.82621067628
C-8632,95963.99123276777
C-34827,146012.31188005614
C-16467,36025.93568338444
C-1216,56106.794891785255
C-17710,24000.630429213288
C-37971,28963.637708000908
C-36894,85635.23921649388
C-33643,36045.58707758362
C-37922,4699.882117808385
C-42186,22218.865470073386
C-3656,28105.398205700516
C-28052,87788.48195539108
C-41808,63748.8941442702
C-10293,25578.767103126123
C-47908,64740.75890847232
C-37495,90740.43270224977
C-19667,92890.22494256138
C-46017,46908.99691849778
C-16051,74299.81961603448
C-10104,18407.873579684187
C-47064,43100.560442284506
C-39562,33960.494728490485
C-26518,21329.034210968002
C-9119,25608.958230711545
C-23217,14800.729703622937
C-613,18291.6217373399
C-33161,53028.657969002204
C-3922,17714.56549190034
C-43930,39648.88622242734
C-1357,58697.1945603779
C-29182,228080.81318037404
C-27143,5966.821584632628
C-16545,61071.51697027201
C-33907,104911.92852214104
C-31007,34056.971748526
C-36415,69653.62494859209
C-15495,68029.85671758007
C-28662,14308.10414575993
C-26544,21293.204701359395
C-22879,89647.65895590102
C-39494,45122.56867367098
C-2813,16743.01903900505
C-40306,37523.8607222957
C-20355,103013.94319839937
C-13342,29978.932503353662
C-14107,82710.12995362107
C-44720,75790.51870452739
C-11172,22133.598747188415
C-9912,68866.07377455536
C-8932,21800.39659108006
C-40111,35189.078908151234
C-11780,47106.03576783919
C-33832,113578.77640710572
C-20846,96261.247294634
C-30744,26596.016462249165
C-8429,21368.82758076394
C-49467,40876.62415675843
C-4567,229419.12857141963
C-33193,95682.50958783855
C-17337,98349.19494269663
C-24088,23505.038120786467
C-2803,53635.794389554714
C-6864,38637.92811506662
C-42612,67262.65110457133
C-38180,27062.996671432094
C-30720,24306.58446249426
C-9598,105377.11896391804
C-2009,39081.069296378766
C-147,36386.63317550433
C-13951,48478.16031502018
C-37787,23489.593570057725
C-48398,104210.92339935033
C-30473,17505.496032692718
C-32031,16897.819597044578
C-47246,64339.95854315582
C-42204,55396.34033845882
C-6608,82963.8499440247
C-34899,23377.02907345316
C-4029,16933.905097538198
C-44658,52859.4385392393
C-16585,44064.312920849196
C-29465,103119.27411147267
C-26845,153861.99113857924
C-2575,59847.30394080345
C-49725,59627.771389369766
C-41599,53431.968744269885
C-40851,46897.68558177506
C-17466,47677.56703257841
C-19299,71280.77346808648
C-22029,18080.073488888633
C-16532,28058.532600766524
C-36324,48433.96856159086
C-46437,46034.38479397179
C-867,13785.261571325746
C-28425,61708.45148789961
C-40100,117279.32504708528
C-11523,68521.98255458262
C-14272,174933.36608664418
C-7546,25632.716763396926
C-6448,26263.461615452605
C-37705,15807.23551931087
C-3761,42391.725524589296
C-16662,45959.02790147082
C-10694,66586.32618277035
C-17442,23610.811361060925
C-7615,68985.88249511941
C-13534,77989.05914687447
C-48106,59846.62084933705
C-25727,10198.129948455184
C-38268,94423.71088103372
C-6194,162380.1245549016
C-41167,90539.63738207059
C-43098,42467.83205602053
C-412,34952.45577864705
C-7222,29178.25066320492
C-17409,91673.16933899725
C-10501,83942.98096089349
C-1219,30873.806404019688
C-28611,56621.34988292753
C-18723,76405.39861006622
C-11729,13443.793875894322
C-12618,105804.20054822402
C-38781,18781.2785348544
C-24083,53352.11375204269
C-20197,45461.00976426227
C-13024,47286.9308341692
C-49028,82608.52942300239
C-42189,104073.41783438886
C-47351,20646.70446279717
C-33769,77398.85105666294
C-30589,27131.66633905747
C-22067,13844.758544950422
C-32870,31166.958935387247
C-43749,31207.95047614904
C-39480,28458.798846222413
C-25855,13469.266145425714
C-35374,21583.77812931169
C-47788,174058.238341345
C-21187,60302.93573592534
C-12277,66726.78525909675
C-27947,107263.14423856624
C-44486,52678.27974933984
C-6703,36326.481139976444
C-35743,56528.632027915184
C-10368,57311.77951982179
C-47231,16810.132266207074
C-33393,30082.65258852335
C-42566,23852.61678384489
C-47931,69118.05854052794
C-27348,34649.711054670144
C-9133,29171.696064532982
C-45125,61766.16161096089
C-20348,28280.374266797917
C-12062,95100.20080337094
C-39262,83330.56407283366
C-41688,80031.78782693158
C-4277,46272.67054437145
C-18731,137677.38483032587
C-40399,120117.66947987661
C-37307,125241.46930604102
C-43590,95290.86220268115
C-26779,77931.13639723223
C-2021,58641.06109005769
C-37755,126967.8736213292
C-6525,34374.867397914044
C-44700,49120.46713154145
C-49091,45900.97466218966
C-6958,35157.05278486338
C-18379,48492.20218451981
C-14762,52121.85024459341
C-49522,91295.35836007622
C-9058,22646.08656488814
C-11998,139395.26116778053
C-19649,13873.554539870682
C-28529,85561.4575547808
C-46484,77616.98431572832
C-7842,23747.1841939232
C-17904,67921.20492211988
C-16149,92554.98513480152
C-48311,148300.5781121692
C-20433,29006.68770985173
C-31860,58607.45058253095
C-4316,80605.80940589194
C-45700,33241.29952437929
C-21021,55539.90835033709
C-15965,32747.94402418432
C-39430,61310.78019473796
C-35269,72278.9815442973
C-49545,24865.409789807716
C-28415,55127.934362035754
C-9937,23695.70693247862
C-44839,14386.744432814556
C-5085,21669.50577663945
C-4291,47542.35051410445
C-30942,25415.391963604332
C-6880,190502.25985504946
C-49564,29001.70896295904
C-21704,108922.35801775247
C-23953,73055.75592594834
C-25482,25346.737726036634
C-38847,32072.541963809526
C-10435,19076.864988931895
C-33305,99669.43743396028
C-43245,25846.250454501005
C-45763,68468.9576527513
C-38602,68439.05950560521
C-16836,24268.700768602557
C-49420,108999.13161266538
C-13527,23226.05206052552
C-33434,56692.665210590225
C-23915,55347.998178385984
C-39709,21860.169187933807
C-33420,49526.78368405276
C-3191,77064.78254109864
C-35869,115943.40966538595
C-18219,55630.00936824007
C-23762,23609.553420526026
C-48558,104314.31926494346
C-10604,26493.708590303373
C-36844,86068.01017648896
C-43979,69256.27010391084
C-2590,28908.969149383756
C-12428,49514.96663518922
C-3007,24222.571369197853
C-47443,46108.39827865438
C-8951,34976.63713004364
C-3111,48691.66121580026
C-24963,97258.29476473601
C-5134,34226.6483195018
C-41109,34658.6669304744
C-44582,32512.193502005553
C-38628,122350.0753308607
C-43996,93012.2846179726
C-3826,27004.290505581455
C-34221,109839.25178687842
C-35521,40597.88033854452
C-24986,33619.83706215085
C-24701,30293.510599660727
C-433,40047.51080159596
C-17071,21134.5079193861
C-44951,101792.96440121712
C-40981,52521.95628001741
C-3168,105569.65548886421
C-12120,139836.79407072018
C-20066,65527.4226190591
C-40855,67504.58631567408
C-33950,38361.1795239161
C-16255,114764.13832593929
C-35757,124815.4904911037
C-43464,52507.32288471426
C-105,37739.58583145121
C-9032,66431.55304722817
C-2528,23263.152000912978
C-45591,28374.036819500623
C-48791,150320.43441359795
C-10641,58164.3292324422
C-18464,232127.89135640924
C-41513,55388.74894397154
C-15399,64016.414250857255
C-40429,62511.66136356495
C-47486,62319.18891662222
C-28548,113015.99448490907
C-35475,76501.98379096517
C-36934,160427.5757015974
C-41349,51229.62540096688
C-343,75616.83423315687
C-17058,178011.57976719717
C-1933,30920.229163307074
C-17332,90541.58298279838
C-7308,55386.395710905825
C-10015,111101.2948150445
C-31784,50509.88414086774
C-35165,35571.22549257937
C-16444,19422.632962538108
C-36494,28634.55961005558
C-43022,16850.690502978832
C-16086,49671.164014440285
C-6893,131446.1883519518
C-6362,29990.515047914356
C-34803,33951.341231743354
C-40695,29129.08526473331
C-15703,171746.80827747963
C-36349,56714.28445316341
C-532,28776.371776869633
C-9160,103691.79878685555
C-7680,95113.43351418553
C-15391,71547.93865204456
C-43126,18628.200721615354
C-13937,180393.41013340864
C-43019,79067.03210728499
C-36974,67553.35531893963
C-27545,91828.63967364946
C-16654,48718.10699777705
C-48573,94366.76134832832
C-22589,26392.83531402492
C-39475,62644.775176175375
C-20235,70534.7085898415
C-13124,115646.4276378721
C-37159,55818.638982384095
C-708,19744.283429707593
C-9313,20968.6013717218
C-6785,16555.950276025786
C-30619,24905.65388990343
C-48854,197767.52740749525
C-46775,56105.39660565021
C-14405,134354.9203948551
C-16484,137108.91040332837
C-4745,27984.098010955913
C-35504,215767.9950169826
C-36203,96992.07128344332
C-41367,38032.14705508051
C-34199,69769.4483983962
C-40379,45059.72783944738
C-45316,44490.35490411656
C-29347,28810.301021147327
C-48535,26093.27017280492
C-2462,60644.68304815621
C-30141,45833.026200981156
C-20521,26062.822721395147
C-11689,102932.03407865635
C-48249,25576.25568513774
C-39420,96256.464048734
C-37821,84122.78793342099
C-16045,132686.65457588402
C-42508,77051.83830170226
C-17007,14006.827017929034
C-5720,65612.5963144105
C-17672,77406.5271627054
C-44687,104008.49071015137
C-45494,89600.9185119384
C-49660,47537.85307890283
C-39550,116362.46758406927
C-31673,147638.5253165344
C-47227,29119.498773234674
C-33173,31889.763023121493
C-13745,67521.67991596344
C-18660,25005.45756163595
C-38041,40743.50381869698
C-14364,16027.125067693796
C-40469,129334.4107864463
C-2101,108288.61897667962
C-27523,68601.20782621579
C-30310,56659.68792309897
C-21574,101608.52399834135
C-25195,55828.25858060566
C-47602,29867.956491251618
C-37509,123897.93337243376
C-22081,61420.354245255025
C-28637,59276.93129704429
C-40809,12451.93085550715
C-35317,133085.38721425508
C-31783,69279.14027149368
C-10480,31848.7035407602
C-46306,102198.53847206284
C-26645,41156.138576520825
C-46102,113463.84508657371
C-20306,46690.49173210268
C-43350,96322.3113655292
C-12569,32703.607192805688
C-40147,56253.03473634068
C-2545,67865.34716205153
C-41211,36028.972093800905
C-43144,49869.320678832824
C-27810,22646.213043933047
C-27465,48956.95417404297
C-49938,78662.08357244942
C-48118,66276.83060200693
C-38709,33842.909924028405
C-47012,109423.977937487
C-25243,94456.63189536455
C-3325,19938.164314478938
C-163,17448.051846644707
C-46930,76779.50816781993
C-43949,62520.830192229674
C-3796,10346.884331896934
C-19242,24921.75650646354
C-1657,95813.60178944672
C-5196,40748.59657014075
C-17131,18312.82092525069
C-27411,88141.50180781884
C-26547,106446.58093735533
C-32252,128661.98378094114
C-36293,42980.25102787423
C-15868,76070.96490492637
C-30181,96582.81505442972
C-24376,76838.50425172594
C-3503,27174.339643634234
C-17093,46399.68358370812
C-18483,30407.73144442141
C-33442,16921.025610215
C-47507,226575.4753870102
C-29677,71605.99573699465
C-43233,162905.3237643134
C-34989,54598.57179069315
C-33804,38971.38915545629
C-32191,61386.711290667066
C-48861,42363.96684924174
C-9660,28475.20771011967
C-16410,129113.27653209983
C-44430,27467.545884789946
C-40705,29400.385737408425
C-27825,64714.62652047684
C-14032,139684.08239155568
C-48016,48945.14797734866
C-31100,61319.126503690444
C-11477,65176.09176793248
C-41012,64943.16284503888
C-21622,54280.669134116244
C-48666,87769.70255173203
C-2651,56947.622236598465
C-11971,144258.78775214026
C-47335,26389.01296662518
C-37290,51135.12180473513
C-5507,53102.09130480171
C-21630,45083.91732598606
C-24356,42437.894330839
C-1418,175332.34295864854
C-37959,31959.415737795807
C-34947,48482.031345319534
C-8378,5973.643754411433
C-5647,121428.7465629428
C-31735,163906.74378644704
C-1033,54399.826108065994
C-43011,143195.72032131974
C-26782,49298.576449064014
C-24588,71437.74625296395
C-9255,24724.438868452755
C-16972,7143.9666624796855
C-19013,53288.243404646884
C-28470,102103.63137876277
C-31394,22286.74034515225
C-49543,53454.10336115019
C-20669,94242.88307772538
C-46628,138808.2330479466
C-4329,65252.983174565576
C-733,44652.782807842064
C-7624,28124.153512570254
C-39386,40915.32361403251
C-47549,23735.97348624747
C-592,28319.215487881364
C-39528,88160.36220506372
C-32810,61975.37158458429
C-20845,24624.893656363092
C-23593,60971.618986247544
C-16594,49727.58007490774
C-28739,82337.82167248712
C-6959,53788.69419685631
C-34040,42994.91455279202
C-24538,83251.4919306771
C-49837,98908.04668461361
C-6896,5987.765465181252
C-11269,93655.0697680779
C-1687,32375.676891761977
C-8481,171725.81383906188
C-34008,21224.32209487163
C-44597,12879.750547327045
C-48501,88788.28203705145
C-36756,60770.34502662918
C-9528,23023.10691951914
C-37191,56671.35020744772
C-45553,53235.08793680415
C-5989,26611.26806817725
C-8306,94134.58172415562
C-37163,61961.962831225945
C-5020,89195.00919727901
C-39531,63529.67633962113
C-24186,41242.70654746608
C-2034,7341.80074816685
C-6272,80733.59025518344
C-31281,27083.15172832239
C-22539,122395.10376039206
C-22635,61749.85122218736
C-42726,44374.302226489825
C-46021,34020.10509181182
C-41827,28362.44299466351
C-34735,59884.45615240891
C-49050,31535.070758974318
C-31964,53905.409979485004
C-21488,46681.625850788514
