Customer ID,Loan Sanction Amount (USD)
C-46117,15149.604757789935
C-27876,44591.43455413971
C-8493,42799.80217623053
C-40622,56598.281677961815
C-9213,58660.25980611302
C-8167,141311.46072345052
C-28680,61094.321634012354
C-20714,100961.99663184636
C-21015,30917.728875254947
C-8882,97087.30525074477
C-46869,22853.227322237348
C-22000,19441.52717147897
C-28368,150759.48499580668
C-31313,38665.598324428945
C-11597,11111.944982181009
C-20509,216605.46484010966
C-29817,49388.818048570385
C-24065,29053.984377755565
C-4642,45413.87080145701
C-27655,8666.045997368072
C-7569,79440.59444914859
C-48462,43062.02095122636
C-40479,57660.63721966572
C-21585,74161.57277737766
C-43646,59574.55656641002
C-43616,55183.939370079745
C-4445,31582.8790647195
C-25988,13612.318941548183
C-29982,156160.73128278434
C-22519,28212.724708757683
C-4732,85679.22898213266
C-37459,59203.40732130543
C-34858,79692.44899981111
C-10008,55506.66468257345
C-7840,50778.18674515142
C-40694,22853.227322237348
C-11077,49388.818048570385
C-2943,119623.48079466441
C-44222,60927.81696334603
C-33233,55083.36946413435
C-35720,46560.566184176554
C-45223,19815.452448429463
C-42604,97255.09788154214
C-38853,17326.204799587485
C-39669,34140.17330144435
C-13792,67920.77657994289
C-44773,28770.0259169754
C-4820,87674.85030385116
C-47487,25868.0549832339
C-3648,41290.474448664274
C-36876,69342.58990440397
C-15540,26708.46548844774
C-24479,30748.71257739678
C-46956,51853.964808856865
C-15303,129768.78721385448
C-16301,94859.66176483815
C-8768,52168.76119879747
C-48974,59630.93532340375
C-12415,55108.495312828214
C-37967,14530.082013501426
C-21951,46084.33820749807
C-31289,59018.477375891714
C-32108,69352.01174269425
C-15712,52588.404509367996
C-34151,15810.199658697915
C-49455,18440.416641301454
C-25,66275.3955100406
C-47269,30065.00236961351
C-49297,98971.03947479122
C-4921,53666.16611164061
C-35913,112697.53210312198
C-20052,135970.21458967848
C-4414,28212.724708757683
C-45896,79650.23369847635
C-19408,61488.30372532224
C-8232,100951.5504336728
C-46395,55183.939370079745
C-43507,105346.57188751975
C-8075,66321.72412803325
C-33030,172205.27210104978
C-34133,10938.037757771412
C-15626,27324.400188399046
C-47066,235450.13860632613
C-35423,121350.60122743683
C-14505,50944.094806848705
C-6419,36553.2239263903
C-3026,109935.66615928231
C-40519,79539.98888336259
C-28638,92997.53730273708
C-6459,118261.43905881986
C-32664,47222.409645358515
C-8691,107491.7851845022
C-33175,80739.34672727514
C-10801,35623.28390516506
C-45406,26148.097869465964
C-45210,54503.85366750037
C-33334,81285.42526944609
C-15360,39634.41123201485
C-6626,39628.98492509887
C-43926,17326.204799587485
C-12728,26478.9823298955
C-31879,31961.59002237827
C-21740,27870.063272809857
C-11208,25868.0549832339
C-47271,22095.892005192003
C-19678,25974.40537616592
C-37742,73484.71493531886
C-26535,58465.26145801188
C-7981,129329.21460889983
C-19469,49388.818048570385
C-45495,19709.864503058405
C-30206,65838.44653892225
C-42055,51737.71628345669
C-358,30846.331509886648
C-848,13180.080967178506
C-37697,15841.549202912542
C-8063,87746.30485993234
C-6018,87092.78010210542
C-29511,24017.74177184327
C-9029,24998.099272753214
C-47879,51741.65963859292
C-35772,39270.6551184383
C-6336,68399.03663869975
C-6141,64981.15797943132
C-3857,31148.037274647857
C-24626,42799.80217623053
C-8973,15053.922293520316
C-3491,79539.98888336259
C-35631,50210.11906760411
C-32915,90210.81238696177
C-38335,42417.564223545705
C-21503,64981.15797943132
C-36622,16815.342482091117
C-344,28368.49707416409
C-33876,49605.88048628568
C-37743,29086.55663545902
C-35233,50210.11906760411
C-47668,7917.0249470745275
C-30580,98272.40487951305
C-44639,30110.954278935467
C-3597,75204.5986664855
C-16615,121657.10183116482
C-33547,35623.28390516506
C-2812,56622.5145398678
C-31466,27775.489269052785
C-7853,72817.59327330343
C-17390,108866.13226777072
C-13895,114468.67017106769
C-791,112108.81269439874
C-45126,19271.258421972467
C-18253,67920.77657994289
C-15233,23219.980686894094
C-8464,46302.9563865987
C-16248,122774.06054051305
C-8572,26246.922465420183
C-36110,69432.38580179421
C-44606,17750.6215296742
C-44188,21878.546790957374
C-15095,35623.28390516506
C-9770,111073.92599848451
C-49164,28770.0259169754
C-22909,19038.998727858117
C-4247,16912.054246319596
C-21985,42417.564223545705
C-48739,58630.29167511306
C-12270,31454.44761902751
C-33481,123220.87907034786
C-48296,52285.917226247635
C-28125,38534.86321236768
C-42052,27870.063272809857
C-32304,73838.57946631678
C-36499,31312.279524422673
C-48149,59630.93532340375
C-29292,109003.08000446121
C-3303,180500.16501801633
C-26139,50979.601356018895
C-2781,148582.3191390224
C-19133,101718.49886274847
C-19390,24403.869150777333
C-25546,87254.03618837961
C-35625,24586.766034392593
C-34844,47693.47047126455
C-38043,79614.67615050019
C-1848,38471.26850813706
C-16222,138309.84528469693
C-40099,135080.1883483167
C-47770,31312.279524422673
C-41234,112721.9062137695
C-25442,121283.80343077297
C-11896,108868.19943093251
C-28857,77459.97552799093
C-24888,28593.038765643792
C-48102,101956.45225008835
C-25383,38190.483106466614
C-788,44039.726269266284
C-3722,19523.093030223998
C-5433,22984.531643247432
C-6302,18440.416641301454
C-5595,95703.15975422201
C-33284,29053.984377755565
C-44407,73188.742518408
C-37421,124104.4173831197
C-44737,110532.4807405483
C-9554,7802.63249200915
C-7379,34206.96691972092
C-23085,27126.599925435512
C-17784,37638.169822024676
C-21719,10905.090795764774
C-45823,81656.57451455067
C-46961,117460.29142934752
C-13561,36024.91543432554
C-49206,41960.941854705336
C-46393,87242.77199159696
C-46890,25619.97616298843
C-35116,46082.50274881445
C-31039,81504.43077904829
C-10804,55134.932633331126
C-33118,42417.564223545705
C-5416,45042.12498678698
C-1973,130795.19954642738
C-26663,48973.96831981732
C-21887,27228.98078163887
C-41514,26706.31483211223
C-37928,22866.654713679123
C-18032,93940.91210800756
C-36840,36680.95131636161
C-24173,42143.68552544169
C-29531,94496.75745682021
C-43270,11082.948992773428
C-4425,48336.09054442325
C-27687,72565.7387226409
C-21457,56315.52624993694
C-23751,54691.999012044645
C-32723,156422.84344136948
C-14800,35623.28390516506
C-22587,10013.868359970214
C-25805,17761.172610984995
C-38545,18317.835267158876
C-21693,50535.33573248819
C-13386,42417.564223545705
C-15636,22853.227322237348
C-3329,97096.41760151659
C-30193,95652.8805251826
C-15396,150215.19213598233
C-23253,47693.47047126455
C-39837,130283.66293737086
C-16454,75435.30365692663
C-27817,119998.95275213459
C-37556,64981.15797943132
C-46057,70510.58628284253
C-48474,101170.555943275
C-2090,12342.922785132232
C-11582,82061.32498283085
C-38493,96993.3497983308
C-30365,19153.201846884524
C-34851,9420.534642574286
C-17069,50840.28796604553
C-23747,81487.79328482629
C-20190,30255.694731010768
C-30229,66321.72412803325
C-22930,45042.12498678698
C-9788,57368.4694501588
C-6503,35500.42944639121
C-45262,97364.49904343538
C-42125,123595.04103577175
C-34198,21119.170472234608
C-6404,111197.94329455329
C-46955,47693.47047126455
C-24171,82525.43976297638
C-2,18317.835267158876
C-30681,46084.33820749807
C-36864,137429.29855793907
C-45117,31477.716801682334
C-9646,25106.231097302578
C-45372,26708.46548844774
C-25741,81303.35530607021
C-40728,94761.1248417353
C-2774,73838.57946631678
C-16603,130822.38131677952
C-43561,37274.02419216502
C-14945,56918.98167189054
C-43480,81656.57451455067
C-44292,15149.604757789935
C-28380,92576.27940965873
C-8138,7632.288655557531
C-4178,27870.063272809857
C-16736,50210.11906760411
C-41963,121424.42091028889
C-31384,98182.64553742594
C-14667,35623.28390516506
C-38942,71280.65947644711
C-10714,52527.23982742559
C-20134,29086.55663545902
C-41726,31312.279524422673
C-24850,61298.96620845062
C-29288,72172.70920549598
C-1164,70856.3760165416
C-47672,16815.342482091117
C-37919,47838.351146503934
C-37597,67106.90517772724
C-38076,51109.684504774974
C-24477,41085.6423052716
C-23914,76855.95168303212
C-13301,46082.50274881445
C-18539,79113.21628089495
C-23044,7632.288655557531
C-21502,73685.13922228076
C-40449,24050.543177562362
C-28586,24265.820592088738
C-34718,160105.82074933336
C-41186,161075.57726314644
C-47296,64614.918061705546
C-20525,77659.01014675228
C-12347,19098.751384966214
C-25324,26667.207558743463
C-9161,24998.099272753214
C-142,51741.65963859292
C-24807,11475.370746342689
C-38145,67141.77097735554
C-36162,15841.549202912542
C-22871,17201.455404773456
C-23871,30418.821486492514
C-10886,177063.79873797687
C-24266,25965.015830958786
C-767,21256.915385332857
C-47811,37609.94967722044
C-35686,130876.64441893133
C-38776,111240.85791052306
C-19205,129768.78721385448
C-11544,27188.32026285038
C-30961,50778.18674515142
C-27896,14624.02032658177
C-43973,24998.099272753214
C-19217,87242.77199159696
C-6700,17738.40707051093
C-24717,137393.30522816384
C-234,66426.42825984159
C-27257,93421.74058941905
C-15186,32676.57510809685
C-19423,55681.92682428479
C-34623,49439.70248395833
C-35508,49127.85189202817
C-32209,17738.40707051093
C-13543,45042.12498678698
C-49876,34553.24698280996
C-35561,88538.3411057886
C-4654,126873.3889849843
C-43417,87865.77578736407
C-17946,96874.83628566575
C-24941,28071.926061536877
C-25018,27324.400188399046
C-48632,22143.697333894077
C-42012,27870.063272809857
C-340,121282.35726059132
C-7306,41960.941854705336
C-7686,70253.19569713285
C-7859,49439.70248395833
C-7909,112118.84134555531
C-8351,106496.12627006938
C-34669,46608.65628279608
C-11556,147777.14356733343
C-13389,51109.684504774974
C-36628,142029.5559827743
C-13333,11475.370746342689
C-49643,59751.636559959115
C-28367,35701.4397708341
C-21252,55134.932633331126
C-33744,50778.18674515142
C-47128,30110.954278935467
C-38056,173714.0239235797
C-46932,57660.63721966572
C-19919,32144.458121920587
C-20342,212080.65402072098
C-20495,78691.19776131416
C-48255,32676.57510809685
C-16199,20145.435764711947
C-38294,37183.835959941716
C-22310,49784.0207571345
C-28767,10291.601722704914
C-6701,28071.926061536877
C-45110,44039.726269266284
C-314,47986.13143555495
C-13294,32415.528913745693
C-21535,27775.489269052785
C-8253,108140.53612119856
C-33158,45042.12498678698
C-25415,71532.51402710963
C-45958,131464.79595972906
C-41650,107985.51041176794
C-31177,47838.351146503934
C-23397,50210.11906760411
C-25316,125078.18962584801
C-49620,49439.70248395833
C-7322,84641.69811003708
C-12612,36024.91543432554
C-43390,34781.916228572714
C-48040,160253.6043379056
C-28288,194344.3245356131
C-4185,216797.61940343326
C-40164,178991.4131954864
C-48273,56264.89383914171
C-29580,19189.69256322744
C-3067,29086.55663545902
C-19236,42384.53626752469
C-48357,49388.818048570385
C-23266,22866.654713679123
C-42866,45326.1821576084
C-676,90241.00527528294
C-35834,56315.52624993694
C-24786,44250.204134628155
C-8283,17738.40707051093
C-19547,88433.02226398549
C-42908,116252.64190178843
C-24980,53666.16611164061
C-44864,29714.686585323587
C-27674,47358.385226383325
C-41126,42417.564223545705
C-29181,89974.53272654193
C-37609,66368.81424611164
C-49723,47693.47047126455
C-20105,62621.244152415
C-12704,86364.01469196666
C-8961,77656.94298359049
C-7910,50128.986757866056
C-44942,151362.6983941498
C-6706,27884.244823147754
C-16896,104715.4522425638
C-49732,32906.578687720335
C-7595,18647.81858344136
C-43888,56598.281677961815
C-17945,134730.44630749174
C-35849,19815.452448429463
C-6745,32906.578687720335
C-15353,39884.444991686985
C-17401,22853.227322237348
C-12059,45042.12498678698
C-24289,18128.977244303354
C-34904,34206.96691972092
C-17468,208220.3214258955
C-13138,67196.30633960116
C-15230,41085.6423052716
C-49224,156640.5302644634
C-41150,26509.589175959518
C-6187,47684.100515932165
C-18733,27228.98078163887
C-37017,57660.63721966572
C-27327,127119.21303736111
C-30429,61641.621352881935
C-27748,28071.926061536877
C-13802,52285.917226247635
C-18475,30418.821486492514
C-45774,31764.632872783935
C-8072,72565.7387226409
C-35908,11133.819843107643
C-23109,42433.07935350842
C-26822,29714.686585323587
C-24707,141882.5909101185
C-20526,27884.244823147754
C-30424,59670.59700583979
C-49418,19028.026034858794
C-26479,24434.123018842638
C-8387,84671.62999805328
C-6655,47693.47047126455
C-37042,96874.83628566575
C-279,19038.998727858117
C-31834,51538.728134048324
C-11843,94093.05584350994
C-16974,25965.015830958786
C-33171,47693.47047126455
C-32055,50210.11906760411
C-37019,20654.42906828861
C-33443,120325.16555820432
C-20162,32415.528913745693
C-28139,41290.474448664274
C-34162,48995.398362118394
C-31262,24998.099272753214
C-1638,61488.30372532224
C-24102,32415.528913745693
C-17127,27884.244823147754
C-44900,22095.892005192003
C-20150,15355.424910487927
C-49986,33785.648485352445
C-18561,108854.03645345237
C-21931,107177.21019291019
C-10454,94093.05584350994
C-2782,94861.72892799994
C-16404,145319.5901093199
C-34884,28750.430315574224
C-14495,52883.86490102417
C-27484,44170.08322299998
C-7349,165114.97152907628
C-41417,41960.941854705336
C-11043,198226.50867478098
C-8502,61768.39042129665
C-5180,25619.97616298843
C-31406,41085.6423052716
C-34649,77558.40606048764
C-40853,106658.38235789473
C-20794,16815.342482091117
C-16072,58465.26145801188
C-14349,71897.09919190501
C-40156,37186.37319278843
C-4038,25459.55707051755
C-37995,51109.684504774974
C-13929,27870.063272809857
C-29045,30748.71257739678
C-42664,19815.452448429463
C-44027,20654.42906828861
C-25864,49439.70248395833
C-38973,137932.64768188557
C-3245,26768.0351695271
C-47958,137026.42868486876
C-40066,50128.986757866056
C-10888,62621.244152415
C-16474,21256.915385332857
C-49410,44170.08322299998
C-17402,53666.16611164061
C-36328,50210.11906760411
C-40670,45195.8252038747
C-31272,13117.115874086996
C-6845,37560.02111399372
C-5943,43055.00367356575
C-15088,70089.97379397087
C-22899,17750.6215296742
C-45980,144947.7874568409
C-41751,47986.13143555495
C-10843,41085.6423052716
C-26299,14337.020570113988
C-47615,24586.668977219368
C-49981,17029.891391785743
C-10084,103077.47680132822
C-31452,11475.370746342689
C-31035,96314.92249005748
C-14133,19034.191508592234
C-7290,25926.215966157633
C-34603,27814.632878464854
C-6808,47169.235478029485
C-35252,195351.5362466075
C-16224,27870.063272809857
C-2123,9643.59458560726
C-20269,22853.227322237348
C-3363,84641.69811003708
C-18074,24265.820592088738
C-48195,60927.81696334603
C-769,38585.22335078931
C-19321,25868.0549832339
C-44401,88032.27476579032
C-15922,34206.96691972092
C-3637,49439.70248395833
C-46072,27324.400188399046
C-29609,64981.15797943132
C-29405,31176.509337562562
C-46731,63576.795381907636
C-25601,150654.76474093692
C-44012,23407.078875925035
C-29369,56315.52624993694
C-25011,63243.40754308753
C-23207,69706.47233927094
C-4665,46224.80767856774
C-8285,32415.528913745693
C-38097,49434.02067346345
C-1543,62140.12247053898
C-44795,61859.452970426835
C-4112,81480.99025109691
C-40573,67920.77657994289
C-41959,111122.14964501199
C-3176,55134.932633331126
C-41033,72575.08216083668
C-14605,91697.7990492632
C-37909,79279.08445337178
C-28392,53666.16611164061
C-35127,69400.77818749238
C-41441,125557.9886075272
C-49240,22267.284803530612
C-9254,31582.8790647195
C-33056,36928.71957326777
C-43487,100600.12229102632
C-31785,26768.0351695271
C-11568,80954.74986119191
C-29018,97087.30525074477
C-39340,101486.76608188092
C-21831,68209.64947731109
C-13230,64281.53022288544
C-9835,125340.30178443326
C-10699,43606.25522886299
C-23007,72565.7387226409
C-2300,64981.15797943132
C-31891,73484.71493531886
C-4265,112815.86166618347
C-20562,129329.21460889983
C-4390,122602.3656301879
C-8428,12433.333022903553
C-2751,81562.6190621367
C-34744,145157.69422441558
C-45670,28531.318428228926
C-38245,128354.17826970178
C-41939,101456.38670416322
C-10157,20712.72135887586
C-38888,129844.0903324162
C-33270,20908.68599467123
C-5472,38190.483106466614
C-14616,217264.63345553557
C-19117,83405.39315339197
C-3437,123486.00394925242
C-15329,15835.927361621638
C-39235,33275.98518192036
C-24641,56701.88746950664
C-15036,73807.7047587826
C-14242,67026.53111862727
C-3728,73340.22640082902
C-1765,16549.388940652036
C-5902,138531.7310665576
C-24292,109222.57212548002
C-13776,78539.05402581178
C-36051,130283.66293737086
C-2842,48995.398362118394
C-12723,27870.063272809857
C-30610,60977.02260636553
C-13165,41290.474448664274
C-47253,19038.998727858117
C-11392,73768.9864742447
C-17208,144947.7874568409
C-8934,40190.62553093478
C-48894,80414.60847840898
C-48350,11439.192075223278
C-1789,96852.57847394835
C-35400,107858.62748593224
C-11614,30418.821486492514
C-21786,48995.398362118394
C-40739,61768.39042129665
C-7029,84641.69811003708
C-16579,24265.820592088738
C-41354,21736.461386930725
C-9342,138032.50375264543
C-23382,41960.941854705336
C-29485,66629.26004103852
C-15651,104840.85941682615
C-39917,136019.84348720542
C-7671,25106.231097302578
C-39282,29714.686585323587
C-21149,82410.03224289724
C-1448,98694.11414502814
C-39303,62992.39339751959
C-11872,28194.28551703597
