Customer ID,Loan Sanction Amount (USD)
C-15077,2908174329.7203636
C-10780,4376075298.85555
C-16487,1488716597.397196
C-49673,2980465970.089818
C-15218,4806362738.809272
C-9747,408783820.0885769
C-17173,6123545213.852073
C-35763,8550634391.207295
C-14805,2582121383.407169
C-27499,4239539132.3596983
C-38542,700268561.8508705
C-29524,1414556587.2836437
C-20918,6668585933.270656
C-20852,4545554909.424044
C-32993,6519134195.718762
C-3464,2829002847.9279666
C-20268,799913237.3422213
C-25715,2831110293.98177
C-15857,777046466.7459829
C-13190,1337160910.4531271
C-14348,1770241364.347146
C-13094,3581609530.148223
C-15464,1335871922.1101654
C-17427,4471856963.591817
C-34,2335675352.3306623
C-942,2896386489.1916113
C-40542,1452178743.5413806
C-23846,4694422172.253328
C-23038,4986463242.344919
C-8423,1661527482.8893259
C-9795,2848626366.3077083
C-46011,2603417729.5883665
C-41461,11881384712.303589
C-34836,1603356466.0272489
C-17478,1390948691.6345417
C-40539,4654716359.156211
C-16719,6005158517.706361
C-29379,3436809543.8171787
C-2707,5477425728.528174
C-1621,1600576246.5161982
C-12071,3742160403.3021483
C-26119,2864518230.470559
C-45394,1434654374.0284433
C-42773,2999731897.7796316
C-6850,5793264248.113656
C-46122,662832926.7591105
C-37557,4830418679.282377
C-14178,1146452935.7335773
C-31608,2940801030.729277
C-6843,1167343242.909378
C-28957,1096177227.1074564
C-10802,1837722608.4886322
C-43107,4603504099.59206
C-40810,3373137649.216199
C-28980,803561749.557581
C-11697,1759311073.4436517
C-16609,3709104936.668842
C-4195,3076376153.548107
C-49270,2510289277.5657535
C-38670,2915538380.223236
C-39510,2448043986.1527185
C-7184,2476623529.5860825
C-41525,2868920669.2267513
C-19137,4474538183.427316
C-19703,2525246453.107955
C-12552,5089364368.122296
C-21755,1925389544.3863463
C-7036,2848720349.2824497
C-22648,325529389.82553333
C-29700,7240861329.725716
C-24704,1673631159.7114959
C-33964,5657991304.123535
C-31516,1587838097.979145
C-13869,2126617495.6494231
C-20554,6286488762.039032
C-46579,3720794164.973827
C-1937,5388396465.086017
C-29572,5186876954.963099
C-26852,3900606758.194056
C-5726,3147608627.6375685
C-31273,9808191835.93049
C-6143,1865377388.005484
C-25544,8719343455.670788
C-46646,2999479747.6024327
C-40681,5376761250.922925
C-47934,1448428626.2046669
C-47361,1728193329.522897
C-6005,2759290435.7617707
C-8259,6653634235.486624
C-18854,1934934307.063463
C-20518,6493065072.464186
C-1105,2542437793.6708508
C-18921,9966239441.497229
C-8503,1691591972.4142327
C-37570,4052319234.180235
C-3161,2746109203.180101
C-46084,2528116086.7721643
C-10509,3898415120.7138453
C-21492,4322116948.313013
C-256,597130265.361268
C-2487,1436162818.1095428
C-47039,1376132055.7146816
C-24315,825807820.6833072
C-47163,1384785518.9651742
C-7736,1582149399.4968245
C-9898,2768840880.0188613
C-20897,490456161.12599885
C-15554,1506923258.5420716
C-8747,9403985498.121948
C-29015,9109833007.428288
C-17962,1637647642.3930244
C-4467,3377869692.8513517
C-37189,2562800037.2952304
C-7056,8295733117.106436
C-15165,2495922768.184707
C-8035,1724598489.2319913
C-1235,11877628136.60053
C-18007,344813572.2872249
C-2967,5250782891.90426
C-31988,5671170491.466071
C-28323,3042325744.880931
C-37086,2995083736.501398
C-45147,2295418488.5932703
C-26778,3670998659.975962
C-25307,5489895957.993386
C-39933,4604218796.000124
C-22121,3952394506.907102
C-29430,2049020920.3919818
C-3009,1337114510.3068655
C-40589,3388245487.696231
C-7295,6523495253.710033
C-22842,4183565894.3039565
C-29874,1465265328.083636
C-42232,2292945471.877604
C-3843,1597113446.0468378
C-12256,2674598193.949771
C-23628,946647817.0852203
C-702,2843694031.964759
C-3401,2594241419.628226
C-1693,1831300815.33188
C-32688,6543416511.956275
C-18271,311483138.8383571
C-38794,830335405.673551
C-6993,3635367518.322588
C-16007,1039536559.7358484
C-7326,8762983857.131332
C-42114,2727078921.6367965
C-24182,3713777562.293813
C-15452,7410676784.833912
C-36684,1070343791.912163
C-25852,1553563050.383982
C-1514,4139208022.343057
C-17163,3867684450.458481
C-30538,4591503825.312458
C-42688,4574619623.357641
C-1597,3800213000.7083864
C-15872,2161703567.5408416
C-36310,3727336554.3277464
C-31615,4435714485.074975
C-37793,722124815.8893336
C-29975,1815122021.709166
C-1393,3210145977.771673
C-44941,2735125857.621207
C-31300,1761093413.2165751
C-41743,3591795443.0050454
C-47993,1231197788.1039937
C-1510,3919505429.5465508
C-42808,3137006772.1568503
C-4484,846496466.9629552
C-32875,2707577053.6772876
C-15659,953246245.1087981
C-6319,5641453812.9851055
C-49478,6998502901.907617
C-41666,1505659842.424006
C-45542,3891152910.2943153
C-43971,1700291498.018501
C-20215,288953780.899621
C-33587,1995494242.6520767
C-20687,1184599169.557604
C-18767,876729758.467677
C-4173,2266963874.7303853
C-8553,2696234778.235919
C-31581,4558472559.750833
C-2460,5661791777.524448
C-5277,3398271503.022997
C-39363,876043640.9104989
C-33227,7125725220.87304
C-41323,4469493937.008717
C-37122,5796297537.271984
C-26612,4413333212.559103
C-39485,968796647.3851477
C-41690,3205826628.7629485
C-16030,1679314559.810687
C-11644,3455263262.1741843
C-38446,609231914.4264275
C-31606,3148443359.025471
C-33535,3097656393.1442957
C-17187,3673518091.8494253
C-6252,6606422163.436704
C-34045,5411763381.519173
C-28483,6904702920.745688
C-33824,2077744894.0316045
C-3501,11018382580.536484
C-10930,2865331431.219418
C-13108,4090403073.375826
C-17247,2594935478.3434486
C-10384,6122670126.548556
C-39424,3875084216.147468
C-26734,2964496750.6181087
C-44957,3422518053.326838
C-32751,4597269023.9764185
C-27542,789143155.5025516
C-23764,6040079179.879418
C-35949,773104291.327406
C-23525,1460965046.277808
C-39395,1522537914.3345659
C-12030,4205992123.1891418
C-49389,4445469702.222021
C-30356,1766801257.7826545
C-18764,1677444876.3260744
C-38304,3678112027.493481
C-14422,6271078110.839006
C-6274,1618221799.317694
C-34863,2062433030.5241077
C-969,1973905672.1618264
C-43854,853981594.3005334
C-38473,5947549178.666501
C-27274,2586126955.82006
C-38277,4241400519.1438775
C-46663,2487340639.8427854
C-13351,1218718283.588498
C-7304,2119681478.4779937
C-27138,1538009650.8135278
C-21093,5580952139.61097
C-48612,3727249899.2646117
C-32392,2395380333.1690984
C-33070,2954507094.3309097
C-22512,959860843.2351478
C-23520,2513567094.411735
C-49023,3642353735.0581894
C-42148,857214865.9651878
C-6586,685425032.2811546
C-18935,2956263426.430235
C-28505,7838234867.174294
C-31745,4554771589.744306
C-13213,1448461382.9576294
C-24258,8501419933.593813
C-42368,4331217428.011359
C-23539,4704592881.16937
C-28273,1419233112.013562
C-2762,2649769861.9181447
C-18073,1332745092.923877
C-29009,1031615815.8193114
C-36056,8574033093.197552
C-49482,1284435333.955325
C-47882,2789083239.8906446
C-45777,2822691289.234752
C-47025,1514852251.2686982
C-33556,1418781903.587539
C-27458,3549476890.1214314
C-32995,3489415732.369838
C-9761,2989064534.6970897
C-22541,4165021654.926234
C-23582,1118602190.0113707
C-9053,937779445.4581174
C-40540,2056657610.8197079
C-15789,11082093639.787743
C-26401,13061645299.545492
C-8439,3017310949.0041623
C-31588,4157540540.248606
C-40154,1400073851.731047
C-5809,698843048.1983542
C-44835,1152287674.7493732
C-27885,2947910219.7210903
C-34496,1507464655.0179553
C-1518,1557452578.0072472
C-31496,8661818008.251793
C-23096,3172132387.3186407
C-15347,1915337130.8121614
C-3365,3158944765.201523
C-15049,1514103066.320062
C-23387,4439453127.312592
C-1132,9440702831.731028
C-26766,4361744703.5365715
C-18884,5853447341.7732315
C-16438,3728351812.592096
C-4871,2443085865.310456
C-42212,2883022700.9387994
C-1220,1928475103.5362725
C-2820,5289838492.416131
C-48443,3562460488.309741
C-40618,786841252.1924
C-4492,6450146669.016838
C-17526,2044407612.7975576
C-36764,3452052476.09881
C-40697,1086185297.8332305
C-5699,2511332818.2580886
C-16339,2586941382.503426
C-42081,1376634216.8174546
C-27068,3593723672.61407
C-21811,752717986.006318
C-45266,5313206290.416574
C-9806,2183086881.0126576
C-30086,4927667048.363783
C-24180,5869695820.134319
C-36455,6272706129.315362
C-26739,1471817627.8993506
C-3758,3382238085.798801
C-27152,6077184607.431972
C-29231,3731219587.4268193
C-19565,2811321606.9943624
C-45512,4014406191.7536955
C-6440,3220311238.8940625
C-9560,6662065400.689694
C-45312,7467127558.486552
C-33380,3043001248.371828
C-49371,1530994052.186163
C-10673,1391511081.293107
C-20651,2909469659.789121
C-20663,1461318706.5571938
C-19113,988064520.0562334
C-2192,3881285986.0780225
C-19931,1354786386.498871
C-10102,9968794910.966969
C-4388,2446368423.370906
C-37651,1789113118.0405645
C-21938,2416065166.8214903
C-12365,1750654470.5301528
C-4844,3045841603.0731645
C-35265,4229354063.946901
C-18250,1850777098.3131366
C-46016,9438780773.55285
C-26343,9978500438.759289
C-5714,5815091665.543844
C-40287,10329340186.383747
C-17685,5362053221.035073
C-29592,5641381306.198153
C-32132,1026101461.5667107
C-5529,2549548157.3071837
C-5549,4618858170.016781
C-17056,2566953708.4099917
C-16549,3028177723.4218683
C-34974,1137891045.1927433
C-9978,4611531523.198333
C-33726,1764565812.7515635
C-8715,4064974266.7376876
C-18557,1324247213.0315692
C-10706,5447648714.733808
C-40231,4527313617.163168
C-23332,5137908250.178807
C-9177,825446867.3085208
C-25217,6676990415.3880005
C-15727,1401188126.730567
C-2970,1455844035.0475295
C-39938,4341516833.645941
C-21709,11071569120.588394
C-308,7123994816.179645
C-32462,3883168586.8997803
C-15966,3806918416.0323453
C-38031,5504784955.845954
C-21888,4796024410.108921
C-46228,9816591559.009056
C-4674,2226065685.545649
C-28078,1100501149.497508
C-47638,1518509324.7197444
C-27782,12927459763.476645
C-8494,4241711691.141161
C-19332,1378587059.4982038
C-46435,6918691621.987707
C-28129,3823168657.0952554
C-48003,9567607861.507187
C-8888,1472056237.1270995
C-4846,4876375397.940202
C-10897,2568175654.2633424
C-42763,2336127040.014119
C-26781,1832731285.3639479
C-28306,1651529589.225215
C-7425,1094630355.8977313
C-45705,1964196961.257371
C-25772,1087163025.880014
C-45791,1867748283.3528337
C-25396,2794612611.685656
C-43835,2841201480.4768705
C-15782,2063278110.9811502
C-10362,1626250467.5114224
C-12400,2431504158.5663033
C-42603,3325078499.1661377
C-24943,1556105757.946117
C-38941,4744017471.471697
C-17889,8186678882.163641
C-10198,2568013344.051271
C-33548,1203533686.736619
C-18736,3692686292.31984
C-38103,7410717993.525752
C-36529,5863403928.256533
C-3402,4147740225.8552184
C-13097,2599588081.3063545
C-20894,1857601402.9277554
C-48655,4442424420.786016
C-9463,1278670001.878769
C-32163,2008744494.4118223
C-24779,1681172954.6017127
C-21176,3670530204.773041
C-1029,5197443593.466661
C-18547,1398900935.7227452
C-5331,7925475287.985126
C-41155,3511907394.8231096
C-12114,3260635984.4580107
C-22874,5516803140.949804
C-27763,4716222911.432384
C-796,1132085758.3937542
C-23901,1675215350.8459475
C-26812,1232441453.7527807
C-692,1358996932.5123146
C-3783,4689336556.316753
C-1868,2453130470.649901
C-49649,4450584464.757298
C-17668,6008293286.733902
C-5172,5576210908.125337
C-48982,8588218187.534667
C-30051,3032137623.1474786
C-36524,2598079724.5942984
C-49516,9487305451.130495
C-22915,4470844815.418248
C-5848,1984040633.1522186
C-37102,1181500250.7956476
C-24036,1624691061.716735
C-10730,2835262610.1089864
C-19568,1690566874.655258
C-37063,1170175970.7678974
C-37427,1075887558.6756585
C-3160,8873714796.280386
C-21352,4043730656.5611844
C-9694,1632687858.4098852
C-36185,6361705058.813634
C-34566,1398533791.7248106
C-17590,7441877345.727561
C-14070,4246975368.8059664
C-36909,1738702167.0895705
C-24801,2700159991.4508767
C-25398,3451126364.5484915
C-48472,3004948258.8732777
C-24227,8236770969.810175
C-45392,1343498555.3025143
C-28631,9109052255.91045
C-24630,1121310452.1686778
C-38614,930006700.1111915
C-33456,4875979706.698108
C-20050,2661019364.0556574
C-11179,3955126774.122988
C-11025,2898554427.4171104
C-22110,1623750036.4055965
C-27837,5533818336.650497
C-37688,4819032954.232201
C-30219,5714172805.139838
C-10638,10988563081.527288
C-7622,6262895180.443154
C-5568,3307200445.641449
C-10827,1279787616.5485446
C-45935,1517052705.873555
C-37013,8135999188.838533
C-10444,6634105037.422487
C-25583,812590716.1552767
C-41356,2024018308.2807739
C-26364,5182931243.159963
C-1960,927080433.3561792
C-42424,4162814228.1038294
C-4505,1457710158.2384193
C-46376,6942322278.749108
C-36267,3350168004.464198
C-47806,4709231009.903985
C-8837,4512539060.112976
C-6805,3423746242.2228627
C-6941,4204924958.5637693
C-8178,4558500419.519556
C-13930,7025284519.244073
C-24791,4504901596.994388
C-35326,4720441407.597985
C-33981,3574665010.9075456
C-44074,1987601116.2828696
C-1856,1129587912.1822574
C-22160,2637681588.0709133
C-10003,3538126475.2881093
C-34059,4789556546.581178
C-26601,6676208339.683621
C-21500,11162130941.816217
C-25294,3792422030.6317143
C-24221,1813316825.028133
C-27764,4578328643.607946
C-29263,1811563958.2132638
C-13521,651093125.7740707
C-35280,3045777449.2847223
C-6144,4067609718.6296163
C-43987,5069656890.159474
C-14586,1680915121.1306305
C-15234,665874177.2758038
C-12403,4517337981.368266
C-49417,4759263335.458828
C-31372,2198279804.3815575
C-1146,1152833270.021724
C-8828,3437348181.0091696
C-49512,2538921401.069605
C-42253,3220048220.905543
C-42803,4728639546.097614
C-10737,2708404271.749744
C-599,6776069891.728109
C-41018,2405534069.2712293
C-31833,4963077160.670161
C-38905,2865696158.4021206
C-20746,2051343879.9063191
C-9348,3086490075.7107906
C-49249,3206921659.2914915
C-49826,1642361698.0060246
C-33945,1778369252.8458238
C-27158,1460888198.6584997
C-30972,14044118811.16863
C-6533,3292321501.451931
C-13514,3028420690.3163033
C-28536,657530666.3940928
C-28926,1800463769.6200922
C-16940,1097215559.2082045
C-49314,2526898723.937816
C-33576,3218552966.777392
C-29091,1024566337.1793993
C-4296,5199017866.26816
C-35672,974303900.456002
C-16625,3795046905.585009
C-16550,3325738421.131801
C-31861,4081985160.9447393
C-46444,2252376265.2800922
C-42628,6206061257.205677
C-42325,4143102693.480065
C-14008,4273169606.931306
C-14497,3610112578.0008397
C-28537,777174524.95047
C-41252,6161715127.346887
C-30292,1456927265.6850703
C-9179,5468611030.6355505
C-12966,2511484204.053486
C-25784,8827487551.642988
C-17750,4737533968.995568
C-20252,3238980208.3516445
C-17279,15838906555.641825
C-43152,4048449918.708726
C-38870,1226709700.966448
C-27037,2633582034.1404014
C-15936,2915908346.4771147
C-35550,5808707028.395379
C-30770,755020708.0868859
C-34513,2888427909.291916
C-23293,1243204015.3684711
C-9496,2919713812.4526362
C-21932,5757253862.635982
C-3729,5334478323.697643
C-35228,2380302620.3675137
C-41281,2459001264.8691616
C-26542,3838237565.5992966
C-11351,734668002.654159
C-4423,1593241795.968556
C-14214,1488136748.4925973
C-9260,1733439908.7871006
C-35742,977801344.1069931
C-4498,1840575374.521907
C-11297,6365689486.731169
C-37819,4842306572.566053
C-39299,2965006942.124214
C-33838,5917307476.932416
C-26522,4088996585.7859464
C-49607,11007663461.588388
C-47282,5079757320.16486
C-22596,2837440367.163701
C-7798,1487065827.8377645
C-24811,5618687887.815476
C-16332,2165486147.0164127
C-33201,1566501050.8011348
C-4298,4683642666.018112
C-14710,3663349047.058106
C-19611,4274741725.7871532
C-46094,2686824778.1214213
C-24881,7890898531.233614
C-25641,2600679088.743435
C-38932,1458443416.3402243
C-41677,897701512.6030668
C-48029,10132205045.955233
C-26802,1540492506.9772775
C-31411,7352842059.249276
C-21777,2332094226.911923
C-2088,4161246365.0504746
C-21745,2573738763.546723
C-48895,1840238817.273621
C-24482,988016778.3616071
C-18210,2901227737.643568
C-4405,1219840438.1929965
C-18766,4254627904.9735723
C-46255,2202253558.1989613
C-23528,10075549637.556122
C-40959,11250935864.992779
C-35532,1352759279.2570572
C-9624,2933534755.190019
C-8390,1068869008.043381
C-37576,1378011086.1338847
C-19559,4265928735.616164
C-29421,1782352067.2431161
C-8450,1066539987.9340726
C-28966,2618584691.246087
C-8762,1277127107.006025
C-20217,4529186306.020175
C-5105,1159013011.0767426
C-35404,7183824291.308303
C-8127,1538455709.6453254
C-5553,1566437291.9619362
C-1571,878290913.2219827
C-25709,4003153818.99062
C-41410,5554035207.493218
C-19755,4992539210.599877
C-19168,1611804010.1141357
C-28369,5746342363.111282
C-34039,3702207576.5080733
C-40576,3084132770.753804
C-4903,2810068927.1227636
C-244,1558595111.682123
C-4494,3754341896.5428777
C-42653,3208387308.3917694
C-13826,946631858.7558721
C-38710,3998576058.826001
C-20835,3053129684.4569864
C-29736,3903324833.3573685
C-9207,2854367800.1077323
C-29748,1373306707.5520499
C-12736,4665973570.320022
C-37852,2910716553.153899
C-11694,1575097540.1101604
C-13541,8384157480.765962
C-19077,2116186902.8707154
C-8668,1410287031.5015278
C-47725,1736968333.4161785
C-25978,1580607320.4295707
C-48796,3149776035.80201
C-18341,7985800247.987558
C-47856,4273138593.571074
C-40120,2133523093.3628347
C-47769,6037766785.521438
C-24024,1412469094.5292354
C-44676,6168219002.070946
C-47396,3327163511.0082974
C-47706,1468906885.1874588
C-42007,2473064788.8601274
C-25882,1434987567.5194063
C-20722,1900899960.088961
C-14096,5867636164.725152
C-10731,3983117667.543478
C-48689,3438729094.3654046
C-45932,2065436489.2253356
C-743,2965633831.1430073
C-28605,4923557531.377217
C-47513,1614137961.9076858
C-16866,1636976792.1069524
C-16950,1415001434.1598363
C-38461,2220627845.076451
C-45740,8063885782.914166
C-9725,6559471573.1072035
C-2480,1580384535.4486065
C-31256,3785892029.0585303
C-38240,2841276576.9002695
C-17024,1574847518.6807632
C-31736,2525597627.5380616
C-40248,2317055953.562613
C-43021,5010483166.870259
C-28703,1807043659.55367
C-20768,3549819789.0026927
C-37446,5932936143.095239
C-16626,3261114366.9303646
C-25853,3467782394.8749046
C-13054,6458012380.763717
C-3283,3677345425.178227
C-43454,1308317711.2473257
