Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-20462,705.83,45365.64,164.37,675.95,0,705.83,1.0,54341.29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-24686,4223.76,68708.25,703.89,739.82,0,4223.76,1.0,102014.15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
C-12466,3178.18,64739.08,317.58,810.94,1,3178.18,1.0,93160.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-43770,2765.42,93770.07,500.98,820.24,1,2765.42,1.0,119932.89,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-7358,2222.435,51018.62,295.31,760.95,0,2223.25,1.0,76739.11,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0
C-5170,2222.435,159842.41,789.86,667.64,1,2223.25,1.0,215763.02,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-7857,2352.67,112356.15,364.84,776.44,0,2352.67,1.0,177125.45,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-43440,2133.8,79869.13,630.02,647.64,0,2133.8,0.0,133509.1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-6441,2222.435,62210.45,456.28,709.9,1,2223.25,1.0,86895.85,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
C-21911,2420.74,181985.13,537.24,824.51,0,2420.74,1.0,200599.26,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-14381,1878.9,45581.49,329.71,761.52,1,1878.9,1.0,72256.73,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-10201,1697.74,32719.98,190.8,872.07,0,1697.74,1.0,47431.68,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-45459,1541.78,72916.64,399.33,687.64,0,1541.78,0.0,124706.08,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-25448,1106.15,19635.45,100.77,712.2,0,1106.15,1.0,25887.2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
C-216,2222.435,54422.01,285.91,663.72,0,2223.25,1.0,68231.25,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-6040,2222.435,50114.05,350.5,701.6,0,2223.25,1.0,78764.05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-19794,3596.12,115929.33,498.02,822.22,0,3596.12,1.0,132161.77,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-49963,663.58,18826.27,141.44,733.29,0,663.58,1.0,28597.83,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-794,1678.87,93233.07,578.75,672.75,0,1678.87,1.0,136634.03,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-47741,1843.63,52446.35,237.01,752.47,0,1843.63,1.0,67675.03,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-20111,1429.2,39637.12,237.02,832.34,0,1429.2,0.0,54339.19,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
C-49474,3476.24,38473.68,190.27,880.16,0,3476.24,0.0,56609.45,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-23391,3500.6,69128.78,246.11,879.9,0,3500.6,1.0,78639.4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
C-28169,2824.97,68905.33,440.33,639.24,0,2824.97,0.0,87379.01,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-7377,3837.52,55870.68,339.58,739.82,0,3837.52,1.0,105251.57,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
C-17214,1678.32,70961.37,207.24,804.01,0,1678.32,1.0,118929.34,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-27552,2519.04,67334.34,412.46,626.27,0,2519.04,1.0,75245.52,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-48656,1783.57,216175.58,577.82,735.55,1,1783.57,1.0,268168.06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-49300,4486.71,46811.8,256.98,721.72,0,4486.71,0.0,68053.95,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
C-36699,3751.05,224189.89,716.7,849.95,0,3751.05,1.0,258306.22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-29916,2318.92,29569.08,142.79,674.19,1,2318.92,1.0,38361.39,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-22777,2721.88,39712.82,281.7,680.89,0,2721.88,1.0,59069.8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
C-35602,1696.36,150624.78,439.77,724.45,0,1696.36,1.0,186635.44,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-19021,3200.55,93942.86,460.36,739.82,1,3200.55,1.0,109929.63,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
C-12230,2288.88,67967.55,312.71,660.43,0,2288.88,1.0,123672.28,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-43151,2249.92,124254.1,376.38,786.55,0,2249.92,0.0,155581.07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
C-21300,1314.48,40473.11,212.54,741.21,0,1314.48,1.0,70561.14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-35519,1034.3,71005.15,296.58,631.48,0,1034.3,0.0,88024.38,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-44405,1195.21,110378.11,344.73,790.95,0,1195.21,1.0,156107.42,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-27733,1457.98,166634.33,475.86,697.56,0,1457.98,1.0,256742.69,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-351,2752.43,40633.91,323.12,750.49,0,2752.43,1.0,73121.13,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-47557,4173.67,73846.77,695.39,626.82,0,4173.67,1.0,131448.34,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-45182,1007.96,101180.65,298.99,666.41,0,1007.96,1.0,167192.54,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
C-31859,1133.65,80272.23,280.21,724.63,1,1133.65,1.0,89926.88,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-24041,1221.42,77570.15,396.3,690.25,0,1221.42,1.0,145733.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
C-742,1234.93,89120.51,304.85,808.27,0,1234.93,0.0,109234.61,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-11678,2300.04,15265.0,170.06,692.37,0,2300.04,1.0,17481.52,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-49656,997.98,156135.68,529.45,658.82,0,997.98,1.0,229461.06,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-43365,1568.61,62584.99,298.15,792.45,1,1568.61,1.0,75743.53,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-24496,2222.435,121842.61,413.3,790.23,1,2223.25,1.0,135376.46,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-7054,2222.435,38971.05,176.3,689.64,0,2223.25,1.0,57296.84,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-24402,2222.435,25516.97,124.71,685.19,0,2223.25,1.0,35721.15,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-41934,3325.77,176587.23,501.05,651.13,0,3325.77,0.0,232279.45,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-17788,3968.11,73752.55,654.45,739.82,0,3968.11,1.0,131310.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
C-1034,895.61,61942.46,330.32,846.91,0,895.61,1.0,114043.76,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-16637,2222.435,37651.65,297.34,769.95,0,2223.25,1.0,59625.14,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12185,2222.435,159382.24,470.47,792.14,0,2223.25,1.0,202214.25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-36302,1634.04,34334.53,117.88,634.87,0,1634.04,1.0,42864.09,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-46069,1253.36,55936.14,303.02,623.71,0,1253.36,0.0,65755.33,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-28848,1263.61,13127.43,148.66,739.82,0,1263.61,0.0,21006.81,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-13625,2222.435,107924.27,472.65,769.61,0,2223.25,1.0,182992.92,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
C-35767,1918.42,85339.57,314.94,706.5,0,1918.42,1.0,100166.52,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-42309,1925.97,52066.85,319.91,767.19,0,1925.97,0.0,63996.72,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-7968,2222.435,40946.64,187.87,855.23,0,2223.25,1.0,65551.51,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-10980,2222.435,142169.31,561.11,818.63,0,2223.25,1.0,187261.14,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
C-21835,3461.63,79386.43,409.67,787.22,0,3461.63,1.0,140756.47,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
C-20449,1118.94,22518.11,168.92,766.42,0,1118.94,1.0,26104.91,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-39692,2248.46,85890.47,431.34,812.45,0,2248.46,1.0,110122.24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
C-38747,1217.44,162992.12,480.34,796.25,0,1217.44,1.0,241683.02,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-20380,3298.78,48903.16,268.16,739.82,0,3298.78,1.0,89303.13,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-34959,1974.49,65380.67,586.23,624.02,0,1974.49,1.0,97406.54,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-33113,1496.45,37773.68,386.15,845.89,0,1496.45,1.0,47782.22,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-34284,2774.46,63943.51,326.97,741.37,0,2774.46,1.0,118933.27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
C-16772,2832.52,44113.69,271.52,721.11,0,2832.52,1.0,83743.27,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-3062,3177.01,74656.13,400.85,797.31,0,3177.01,1.0,88604.86,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-2439,1363.91,54905.24,326.12,787.88,1,1363.91,1.0,90646.11,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-16696,1768.92,107702.68,351.67,735.4,1,1768.92,1.0,153041.63,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-38527,2297.94,81101.52,576.97,677.98,0,2297.94,1.0,97141.45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-23566,2222.435,62389.01,461.64,744.63,0,2223.25,1.0,117355.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-8515,1328.1,166741.64,461.91,682.54,0,1328.1,1.0,224922.13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
C-7170,2222.435,148738.82,406.1,737.33,1,2223.25,1.0,260751.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-48931,2057.01,126968.76,641.49,794.94,1,2057.01,1.0,171103.35,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-13572,1713.27,38306.2,203.68,739.82,1,1713.27,1.0,44116.03,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-44059,3081.5,99768.44,414.08,761.69,1,3081.5,1.0,167190.89,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
C-15463,1086.9,117389.61,323.87,739.82,1,1086.9,1.0,173744.49,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-16327,1393.0,93164.74,426.26,808.04,0,1393.0,1.0,145030.73,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
C-28180,1337.02,25194.03,133.02,735.42,0,1337.02,1.0,29031.66,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-4991,2222.435,110449.7,443.9,687.71,1,2223.25,1.0,173280.69,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-1971,2776.86,92443.57,452.28,746.23,0,2776.86,1.0,121607.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-8024,1683.33,13908.71,130.1,723.67,0,1683.33,1.0,23990.67,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-42416,2038.46,32246.88,359.75,653.3,0,2038.46,1.0,36700.01,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-21769,2222.435,53719.36,367.29,760.45,0,2223.25,1.0,74922.04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-38260,1144.91,16330.69,122.65,643.56,0,1144.91,1.0,28252.49,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-41217,1405.96,180830.97,546.16,654.21,1,1405.96,1.0,271755.74,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14769,1866.84,35998.43,268.59,725.66,0,1866.84,1.0,59350.21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-15418,2437.63,32740.19,412.54,627.0,0,2437.63,0.0,61258.16,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-2876,2404.06,68444.27,446.13,765.35,0,2404.06,1.0,76567.22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-37351,3605.48,104271.49,626.53,683.01,0,3605.48,1.0,141480.68,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-22550,2070.62,192177.81,501.99,739.82,0,2070.62,1.0,228965.55,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-5041,2465.49,40630.73,191.27,741.86,0,2465.49,1.0,63736.05,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-22375,1401.28,80013.08,280.75,739.82,0,1401.28,1.0,108165.09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-8550,2222.435,12311.49,130.91,753.64,0,2223.25,1.0,18351.79,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-19039,2222.435,41818.19,183.93,739.82,0,2223.25,1.0,55237.82,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-43722,2101.69,84189.33,370.3,623.03,0,2101.69,0.0,147143.19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-46619,2478.72,154365.6,433.71,795.04,0,2478.72,0.0,216894.91,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
C-2423,2222.435,47170.12,254.22,752.72,0,2223.25,1.0,67261.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-47831,3526.87,66630.81,508.18,657.37,0,3526.87,1.0,106149.65,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
C-1531,1210.15,46609.35,189.47,722.62,0,1210.15,1.0,78355.23,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-17393,1138.57,12819.06,161.5,658.63,0,1138.57,1.0,15693.02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
C-35218,1305.23,25659.5,190.18,594.12,0,1305.23,1.0,37836.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-25598,1980.78,37650.62,326.85,769.3,0,1980.78,1.0,43996.03,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-6920,1619.91,80140.25,467.74,785.19,0,1619.91,1.0,144704.33,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0
C-8496,2222.435,24430.91,228.96,712.44,0,2223.25,1.0,28287.2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
C-22764,2718.95,37273.3,435.59,607.79,1,2718.95,1.0,69969.32,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1
C-22166,2003.91,31302.06,169.2,652.83,0,2003.91,1.0,-999.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-12374,1088.59,38558.08,437.36,660.9,0,1088.59,1.0,63226.23,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-33748,2794.26,69495.19,305.16,796.34,0,2794.26,1.0,82813.2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-5424,1967.91,117136.7,304.02,675.99,0,1967.91,1.0,131551.4,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-12686,3828.77,127631.09,645.0,802.13,1,3828.77,1.0,219225.07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
C-32255,1214.36,35074.4,225.52,602.26,1,1214.36,1.0,61973.71,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-6242,1726.67,13823.84,87.78,789.82,0,1726.67,1.0,19311.66,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
C-7902,1324.74,38262.72,322.44,802.88,1,1324.74,1.0,62797.08,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-27053,2582.16,45293.63,177.64,738.49,0,2582.16,1.0,82886.97,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
C-35498,3023.77,167393.3,604.98,840.35,0,3023.77,1.0,252373.44,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
C-42619,1987.31,14465.06,170.6,635.27,0,1987.31,1.0,16204.02,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
C-6613,2222.435,224009.11,570.58,759.67,0,2223.25,1.0,363921.82,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
C-11577,1658.35,41490.4,264.81,719.11,0,1658.35,1.0,58987.45,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
C-20681,1592.97,84293.04,408.84,697.41,0,1592.97,1.0,136587.9,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-17735,3354.04,41485.76,282.06,639.68,1,3354.04,1.0,69923.59,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-2239,2222.435,37289.33,339.77,788.56,0,2223.25,1.0,66874.76,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-11231,3167.22,68790.54,570.56,691.55,1,3167.22,1.0,115092.34,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-45825,2271.44,115413.55,360.87,694.9,0,2271.44,1.0,131620.2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-9696,2222.435,99406.06,696.37,709.31,0,2223.25,1.0,119308.31,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-38732,2476.44,27054.15,125.3,617.05,0,2476.44,0.0,37816.27,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-4995,2222.435,79252.58,439.4,740.21,0,2223.25,1.0,103646.18,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-28913,2222.435,93810.16,433.85,739.82,0,2223.25,1.0,107598.24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
C-25077,2278.88,104149.11,399.76,630.12,0,2278.88,0.0,167412.45,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
C-23595,3311.92,185575.37,527.29,714.35,0,3311.92,1.0,268487.29,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0
C-33862,1237.64,51081.36,241.78,727.07,1,1237.64,1.0,75232.7,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-27231,2244.84,41888.13,215.79,739.82,1,2244.84,1.0,59155.07,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-36675,1971.97,74362.77,596.8,600.76,1,1971.97,1.0,137728.4,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-17802,3944.42,124936.16,391.47,852.88,1,3944.42,1.0,219846.54,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-39113,1558.0,112904.23,362.46,818.38,1,1558.0,1.0,172487.93,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-16048,3161.15,114904.46,381.56,868.78,0,3161.15,0.0,170566.91,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-29523,2222.435,69109.4,246.34,695.86,1,2223.25,1.0,98041.06,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-36906,3523.97,200729.31,515.81,765.1,0,3523.97,1.0,287151.85,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-26028,2222.435,110293.72,782.22,722.88,1,2223.25,1.0,172325.93,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-47206,1511.1,130805.67,396.0,837.13,0,1511.1,1.0,163795.39,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-23907,2222.435,74266.86,406.96,739.82,0,2223.25,0.0,133833.09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-28863,3066.12,41915.62,306.13,765.75,0,3066.12,1.0,48403.38,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-26550,1105.18,55372.7,154.18,739.82,0,1105.18,1.0,103424.97,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
C-1940,2933.52,131096.67,480.92,732.13,0,2933.52,1.0,161683.01,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-4078,1889.35,31664.7,350.46,706.65,1,1889.35,1.0,40625.26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
C-19458,1558.32,28337.11,124.74,631.44,0,1558.32,0.0,34232.65,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-18232,2119.33,31234.82,166.85,805.76,1,2119.33,1.0,44320.15,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-18084,2222.435,272598.36,809.62,747.19,0,2223.25,1.0,414269.88,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1
C-34872,1152.58,30153.04,156.37,625.29,0,1152.58,1.0,42436.75,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-45064,3459.33,49930.76,349.56,713.92,1,3459.33,1.0,63723.79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
C-48694,1772.16,58859.56,354.15,630.86,0,1772.16,0.0,107668.28,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-49059,2802.79,204485.34,883.48,812.07,0,2802.79,0.0,263987.58,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-40562,2378.58,41394.39,200.71,758.22,1,2378.58,1.0,46514.39,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-29588,1200.57,73003.39,445.78,744.01,0,1200.57,1.0,96291.17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
C-11882,2526.17,139351.48,405.24,713.59,0,2526.17,1.0,194711.49,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2958,2356.9,141950.43,371.69,739.82,0,2356.9,1.0,257724.9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-43020,1590.75,32159.78,168.43,780.14,0,1590.75,0.0,54005.82,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-29758,3646.59,40872.61,196.94,739.82,0,3646.59,1.0,-999.0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-40613,979.71,34934.78,368.58,734.93,0,979.71,1.0,62140.42,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-12162,3558.75,208300.56,706.92,739.82,0,3558.75,1.0,326511.17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
C-37437,3566.31,166614.98,478.01,760.44,0,3566.31,1.0,185700.56,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
C-24692,2520.11,87234.92,395.8,672.27,0,2520.11,1.0,129862.98,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-9365,2222.435,13291.43,75.7,715.47,0,2223.25,1.0,24276.4,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-32575,2116.01,115360.73,367.63,612.73,0,2116.01,1.0,158841.31,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
C-36736,2422.43,84933.18,416.51,697.5,0,2422.43,1.0,141087.74,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-16918,2119.72,151328.33,496.34,739.82,0,2119.72,1.0,176163.99,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
C-41754,1987.37,69784.59,288.33,715.07,1,1987.37,1.0,118618.52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
C-45981,2052.51,141480.36,488.92,815.86,0,2052.51,0.0,252028.64,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
C-47605,1546.78,171131.18,559.88,758.24,0,1546.78,0.0,295383.98,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-43349,2170.86,44972.55,347.25,681.0,0,2170.86,1.0,53158.82,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-28243,2541.65,105924.6,368.69,772.23,0,2541.65,1.0,134865.42,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-46139,2816.11,40580.43,233.42,718.84,0,2816.11,1.0,71292.03,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-437,3041.67,35840.3,274.59,639.03,0,3041.67,1.0,60247.3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-21477,1410.84,116807.56,327.56,879.59,0,1410.84,0.0,132211.28,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-32756,1657.4,21884.97,260.67,763.92,0,1657.4,1.0,24420.23,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
